sample_id,household_id,split,status
lirneasia:ID0848:2024-05-16,ID0848,train,retained
lirneasia:ID0848:2024-05-17,ID0848,train,retained
lirneasia:ID0848:2024-05-18,ID0848,train,retained
lirneasia:ID0848:2024-05-19,ID0848,train,retained
lirneasia:ID0848:2024-05-20,ID0848,train,retained
lirneasia:ID0848:2024-07-08,ID0848,train,retained
lirneasia:ID0848:2024-07-09,ID0848,train,retained
lirneasia:ID0848:2024-07-10,ID0848,train,retained
lirneasia:ID0848:2024-07-11,ID0848,train,retained
lirneasia:ID0848:2024-07-12,ID0848,train,retained
lirneasia:ID0848:2024-07-13,ID0848,train,retained
lirneasia:ID0848:2024-07-14,ID0848,train,retained
lirneasia:ID0848:2024-07-15,ID0848,train,retained
lirneasia:ID0848:2024-07-16,ID0848,train,retained
lirneasia:ID0848:2024-07-17,ID0848,train,retained
lirneasia:ID0848:2024-07-18,ID0848,train,retained
lirneasia:ID0848:2024-07-19,ID0848,train,retained
lirneasia:ID0848:2024-07-20,ID0848,train,retained
lirneasia:ID0848:2024-07-29,ID0848,train,retained
lirneasia:ID0848:2024-07-30,ID0848,train,retained
lirneasia:ID0851:2024-05-01,ID0851,train,retained
lirneasia:ID0851:2024-05-13,ID0851,train,retained
lirneasia:ID0851:2024-05-14,ID0851,train,retained
lirneasia:ID0851:2024-05-15,ID0851,train,retained
lirneasia:ID0851:2024-05-16,ID0851,train,retained
lirneasia:ID0851:2024-05-17,ID0851,train,retained
lirneasia:ID0851:2024-05-28,ID0851,train,retained
lirneasia:ID0851:2024-05-29,ID0851,train,retained
lirneasia:ID0851:2024-05-30,ID0851,train,retained
lirneasia:ID0851:2024-05-31,ID0851,train,retained
lirneasia:ID0851:2024-06-01,ID0851,train,retained
lirneasia:ID0851:2024-06-02,ID0851,train,retained
lirneasia:ID0854:2024-05-13,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-05-14,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-05-15,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-05-16,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-05-17,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-05-30,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-05-31,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-06-01,ID0854,test,quarantined_continuous_zero
lirneasia:ID0854:2024-06-02,ID0854,test,quarantined_continuous_zero
lirneasia:ID0861:2024-05-17,ID0861,test,retained
lirneasia:ID0861:2024-05-18,ID0861,test,retained
lirneasia:ID0861:2024-05-19,ID0861,test,retained
lirneasia:ID0861:2024-05-20,ID0861,test,retained
lirneasia:ID0861:2024-05-21,ID0861,test,retained
lirneasia:ID0861:2024-05-30,ID0861,test,retained
lirneasia:ID0868:2024-05-01,ID0868,train,retained
lirneasia:ID0868:2024-05-13,ID0868,train,retained
lirneasia:ID0868:2024-05-14,ID0868,train,retained
lirneasia:ID0868:2024-05-15,ID0868,train,retained
lirneasia:ID0868:2024-05-16,ID0868,train,retained
lirneasia:ID0868:2024-05-17,ID0868,train,retained
lirneasia:ID0868:2024-05-28,ID0868,train,retained
lirneasia:ID0868:2024-05-29,ID0868,train,retained
lirneasia:ID0868:2024-05-30,ID0868,train,retained
lirneasia:ID0868:2024-05-31,ID0868,train,retained
lirneasia:ID0868:2024-06-01,ID0868,train,retained
lirneasia:ID0868:2024-06-02,ID0868,train,retained
lirneasia:ID0870:2024-04-27,ID0870,train,retained
lirneasia:ID0870:2024-04-28,ID0870,train,retained
lirneasia:ID0870:2024-04-29,ID0870,train,retained
lirneasia:ID0870:2024-05-14,ID0870,train,retained
lirneasia:ID0870:2024-05-15,ID0870,train,retained
lirneasia:ID0870:2024-05-16,ID0870,train,retained
lirneasia:ID0870:2024-05-17,ID0870,train,retained
lirneasia:ID0870:2024-06-01,ID0870,train,retained
lirneasia:ID0870:2024-06-02,ID0870,train,retained
lirneasia:ID0871:2024-05-01,ID0871,train,retained
lirneasia:ID0871:2024-05-13,ID0871,train,retained
lirneasia:ID0871:2024-05-14,ID0871,train,retained
lirneasia:ID0871:2024-05-15,ID0871,train,retained
lirneasia:ID0871:2024-05-16,ID0871,train,retained
lirneasia:ID0871:2024-05-17,ID0871,train,retained
lirneasia:ID0875:2024-04-27,ID0875,train,retained
lirneasia:ID0875:2024-04-28,ID0875,train,retained
lirneasia:ID0875:2024-04-29,ID0875,train,retained
lirneasia:ID0875:2024-04-30,ID0875,train,retained
lirneasia:ID0875:2024-05-01,ID0875,train,retained
lirneasia:ID0875:2024-05-02,ID0875,train,retained
lirneasia:ID0875:2024-05-03,ID0875,train,retained
lirneasia:ID0875:2024-05-16,ID0875,train,retained
lirneasia:ID0875:2024-05-17,ID0875,train,retained
lirneasia:ID0875:2024-05-18,ID0875,train,retained
lirneasia:ID0875:2024-05-27,ID0875,train,retained
lirneasia:ID0875:2024-05-28,ID0875,train,retained
lirneasia:ID0875:2024-05-29,ID0875,train,retained
lirneasia:ID0875:2024-05-30,ID0875,train,retained
lirneasia:ID0875:2024-05-31,ID0875,train,retained
lirneasia:ID0875:2024-06-01,ID0875,train,retained
lirneasia:ID0875:2024-06-02,ID0875,train,retained
lirneasia:ID0875:2024-07-15,ID0875,train,retained
lirneasia:ID0875:2024-07-16,ID0875,train,retained
lirneasia:ID0875:2024-07-17,ID0875,train,retained
lirneasia:ID0875:2024-07-18,ID0875,train,retained
lirneasia:ID0875:2024-07-19,ID0875,train,retained
lirneasia:ID0875:2024-07-20,ID0875,train,retained
lirneasia:ID0886:2024-04-22,ID0886,train,retained
lirneasia:ID0886:2024-04-23,ID0886,train,retained
lirneasia:ID0886:2024-04-24,ID0886,train,retained
lirneasia:ID0886:2024-04-25,ID0886,train,retained
lirneasia:ID0886:2024-04-26,ID0886,train,retained
lirneasia:ID0886:2024-04-27,ID0886,train,retained
lirneasia:ID0886:2024-04-28,ID0886,train,retained
lirneasia:ID0886:2024-04-29,ID0886,train,retained
lirneasia:ID0886:2024-04-30,ID0886,train,retained
lirneasia:ID0886:2024-05-01,ID0886,train,retained
lirneasia:ID0886:2024-05-02,ID0886,train,retained
lirneasia:ID0886:2024-05-03,ID0886,train,retained
lirneasia:ID0886:2024-05-16,ID0886,train,retained
lirneasia:ID0886:2024-05-17,ID0886,train,retained
lirneasia:ID0886:2024-05-18,ID0886,train,retained
lirneasia:ID0886:2024-05-19,ID0886,train,retained
lirneasia:ID0886:2024-05-20,ID0886,train,retained
lirneasia:ID0886:2024-07-15,ID0886,train,retained
lirneasia:ID0886:2024-07-16,ID0886,train,retained
lirneasia:ID0886:2024-07-17,ID0886,train,retained
lirneasia:ID0886:2024-07-18,ID0886,train,retained
lirneasia:ID0886:2024-07-19,ID0886,train,retained
lirneasia:ID0886:2024-07-20,ID0886,train,retained
lirneasia:ID0915:2024-07-08,ID0915,train,retained
lirneasia:ID0915:2024-07-09,ID0915,train,retained
lirneasia:ID0915:2024-07-10,ID0915,train,retained
lirneasia:ID0915:2024-07-11,ID0915,train,retained
lirneasia:ID0915:2024-07-12,ID0915,train,retained
lirneasia:ID0915:2024-07-13,ID0915,train,retained
lirneasia:ID0915:2024-07-14,ID0915,train,retained
lirneasia:ID0915:2024-07-29,ID0915,train,retained
lirneasia:ID0915:2024-07-30,ID0915,train,retained
lirneasia:ID0920:2024-05-03,ID0920,train,retained
lirneasia:ID0920:2024-05-04,ID0920,train,retained
lirneasia:ID0920:2024-05-05,ID0920,train,retained
lirneasia:ID0920:2024-05-06,ID0920,train,retained
lirneasia:ID0920:2024-05-07,ID0920,train,retained
lirneasia:ID0920:2024-05-08,ID0920,train,retained
lirneasia:ID0920:2024-05-09,ID0920,train,retained
lirneasia:ID0920:2024-05-10,ID0920,train,retained
lirneasia:ID0920:2024-05-11,ID0920,train,retained
lirneasia:ID0920:2024-05-12,ID0920,train,retained
lirneasia:ID0920:2024-05-13,ID0920,train,retained
lirneasia:ID0920:2024-05-14,ID0920,train,retained
lirneasia:ID0920:2024-05-15,ID0920,train,retained
lirneasia:ID0920:2024-05-16,ID0920,train,retained
lirneasia:ID0920:2024-05-17,ID0920,train,retained
lirneasia:ID0920:2024-05-18,ID0920,train,retained
lirneasia:ID0920:2024-05-19,ID0920,train,retained
lirneasia:ID0920:2024-05-20,ID0920,train,retained
lirneasia:ID0920:2024-05-21,ID0920,train,retained
lirneasia:ID0920:2024-05-22,ID0920,train,retained
lirneasia:ID0920:2024-05-23,ID0920,train,retained
lirneasia:ID0920:2024-06-01,ID0920,train,retained
lirneasia:ID0920:2024-07-25,ID0920,train,retained
lirneasia:ID0920:2024-07-26,ID0920,train,retained
lirneasia:ID0920:2024-07-27,ID0920,train,retained
lirneasia:ID0933:2024-05-03,ID0933,test,retained
lirneasia:ID0933:2024-05-04,ID0933,test,retained
lirneasia:ID0933:2024-05-05,ID0933,test,retained
lirneasia:ID0933:2024-05-06,ID0933,test,retained
lirneasia:ID0933:2024-05-07,ID0933,test,retained
lirneasia:ID0933:2024-05-08,ID0933,test,retained
lirneasia:ID0933:2024-05-09,ID0933,test,retained
lirneasia:ID0933:2024-05-10,ID0933,test,retained
lirneasia:ID0933:2024-05-11,ID0933,test,retained
lirneasia:ID0933:2024-05-12,ID0933,test,retained
lirneasia:ID0933:2024-05-13,ID0933,test,retained
lirneasia:ID0933:2024-05-14,ID0933,test,retained
lirneasia:ID0933:2024-05-15,ID0933,test,retained
lirneasia:ID0933:2024-05-16,ID0933,test,retained
lirneasia:ID0933:2024-05-17,ID0933,test,retained
lirneasia:ID0933:2024-05-18,ID0933,test,retained
lirneasia:ID0933:2024-05-19,ID0933,test,retained
lirneasia:ID0933:2024-05-20,ID0933,test,retained
lirneasia:ID0933:2024-05-21,ID0933,test,retained
lirneasia:ID0933:2024-05-22,ID0933,test,retained
lirneasia:ID0933:2024-05-23,ID0933,test,retained
lirneasia:ID0933:2024-06-01,ID0933,test,retained
lirneasia:ID0937:2024-04-27,ID0937,train,retained
lirneasia:ID0937:2024-04-28,ID0937,train,retained
lirneasia:ID0937:2024-04-29,ID0937,train,retained
lirneasia:ID0937:2024-04-30,ID0937,train,retained
lirneasia:ID0937:2024-05-01,ID0937,train,retained
lirneasia:ID0937:2024-05-02,ID0937,train,retained
lirneasia:ID0937:2024-05-03,ID0937,train,retained
lirneasia:ID0937:2024-05-19,ID0937,train,retained
lirneasia:ID0937:2024-05-20,ID0937,train,retained
lirneasia:ID0937:2024-05-21,ID0937,train,retained
lirneasia:ID0937:2024-05-30,ID0937,train,retained
lirneasia:ID0937:2024-05-31,ID0937,train,retained
lirneasia:ID0937:2024-06-01,ID0937,train,retained
lirneasia:ID0937:2024-06-02,ID0937,train,retained
lirneasia:ID0937:2024-07-15,ID0937,train,retained
lirneasia:ID0937:2024-07-16,ID0937,train,retained
lirneasia:ID0937:2024-07-17,ID0937,train,retained
lirneasia:ID0937:2024-07-18,ID0937,train,retained
lirneasia:ID0937:2024-07-19,ID0937,train,retained
lirneasia:ID0937:2024-07-20,ID0937,train,retained
lirneasia:ID0938:2024-04-27,ID0938,train,retained
lirneasia:ID0938:2024-04-28,ID0938,train,retained
lirneasia:ID0938:2024-04-29,ID0938,train,retained
lirneasia:ID0938:2024-04-30,ID0938,train,retained
lirneasia:ID0938:2024-05-01,ID0938,train,retained
lirneasia:ID0938:2024-05-02,ID0938,train,retained
lirneasia:ID0938:2024-05-03,ID0938,train,retained
lirneasia:ID0938:2024-05-30,ID0938,train,retained
lirneasia:ID0938:2024-05-31,ID0938,train,retained
lirneasia:ID0938:2024-06-01,ID0938,train,retained
lirneasia:ID0938:2024-06-02,ID0938,train,retained
lirneasia:ID0938:2024-07-15,ID0938,train,retained
lirneasia:ID0938:2024-07-16,ID0938,train,retained
lirneasia:ID0938:2024-07-17,ID0938,train,retained
lirneasia:ID0938:2024-07-18,ID0938,train,retained
lirneasia:ID0938:2024-07-19,ID0938,train,retained
lirneasia:ID0938:2024-07-20,ID0938,train,retained
lirneasia:ID0940:2024-04-27,ID0940,test,retained
lirneasia:ID0940:2024-04-28,ID0940,test,retained
lirneasia:ID0940:2024-04-29,ID0940,test,retained
lirneasia:ID0940:2024-04-30,ID0940,test,retained
lirneasia:ID0940:2024-05-01,ID0940,test,retained
lirneasia:ID0940:2024-05-02,ID0940,test,retained
lirneasia:ID0940:2024-05-03,ID0940,test,retained
lirneasia:ID0940:2024-05-19,ID0940,test,retained
lirneasia:ID0940:2024-05-20,ID0940,test,retained
lirneasia:ID0940:2024-05-21,ID0940,test,retained
lirneasia:ID0940:2024-05-30,ID0940,test,retained
lirneasia:ID0940:2024-05-31,ID0940,test,retained
lirneasia:ID0940:2024-06-01,ID0940,test,retained
lirneasia:ID0940:2024-06-02,ID0940,test,retained
lirneasia:ID0940:2024-07-15,ID0940,test,retained
lirneasia:ID0940:2024-07-16,ID0940,test,retained
lirneasia:ID0940:2024-07-17,ID0940,test,retained
lirneasia:ID0940:2024-07-18,ID0940,test,retained
lirneasia:ID0940:2024-07-19,ID0940,test,retained
lirneasia:ID0940:2024-07-20,ID0940,test,retained
lirneasia:ID0942:2024-04-27,ID0942,train,retained
lirneasia:ID0942:2024-04-28,ID0942,train,retained
lirneasia:ID0942:2024-04-29,ID0942,train,retained
lirneasia:ID0942:2024-05-18,ID0942,train,retained
lirneasia:ID0942:2024-05-19,ID0942,train,retained
lirneasia:ID0942:2024-05-20,ID0942,train,retained
lirneasia:ID0942:2024-05-31,ID0942,train,retained
lirneasia:ID0942:2024-06-01,ID0942,train,retained
lirneasia:ID0942:2024-06-02,ID0942,train,retained
lirneasia:ID0947:2024-06-01,ID0947,validation,quarantined_continuous_zero
lirneasia:ID0947:2024-06-02,ID0947,validation,quarantined_continuous_zero
lirneasia:ID0951:2024-05-13,ID0951,test,retained
lirneasia:ID0951:2024-05-14,ID0951,test,retained
lirneasia:ID0951:2024-05-15,ID0951,test,retained
lirneasia:ID0951:2024-05-16,ID0951,test,retained
lirneasia:ID0951:2024-05-17,ID0951,test,retained
lirneasia:ID0951:2024-05-28,ID0951,test,retained
lirneasia:ID0951:2024-05-29,ID0951,test,retained
lirneasia:ID0951:2024-05-30,ID0951,test,retained
lirneasia:ID0951:2024-05-31,ID0951,test,retained
lirneasia:ID0951:2024-06-01,ID0951,test,retained
lirneasia:ID0951:2024-06-02,ID0951,test,retained
lirneasia:ID0953:2024-05-01,ID0953,train,retained
lirneasia:ID0953:2024-05-13,ID0953,train,retained
lirneasia:ID0953:2024-05-14,ID0953,train,retained
lirneasia:ID0953:2024-05-15,ID0953,train,retained
lirneasia:ID0953:2024-05-16,ID0953,train,retained
lirneasia:ID0953:2024-05-17,ID0953,train,retained
lirneasia:ID0968:2024-04-20,ID0968,train,retained
lirneasia:ID0968:2024-04-21,ID0968,train,retained
lirneasia:ID0968:2024-04-22,ID0968,train,retained
lirneasia:ID0968:2024-04-23,ID0968,train,retained
lirneasia:ID0968:2024-05-03,ID0968,train,retained
lirneasia:ID0968:2024-05-04,ID0968,train,retained
lirneasia:ID0968:2024-05-05,ID0968,train,retained
lirneasia:ID0968:2024-05-06,ID0968,train,retained
lirneasia:ID0968:2024-05-07,ID0968,train,retained
lirneasia:ID0968:2024-05-08,ID0968,train,retained
lirneasia:ID0968:2024-05-09,ID0968,train,retained
lirneasia:ID0968:2024-05-10,ID0968,train,retained
lirneasia:ID0968:2024-05-11,ID0968,train,retained
lirneasia:ID0968:2024-05-12,ID0968,train,retained
lirneasia:ID0968:2024-05-13,ID0968,train,retained
lirneasia:ID0968:2024-05-14,ID0968,train,retained
lirneasia:ID0968:2024-05-15,ID0968,train,retained
lirneasia:ID0968:2024-05-16,ID0968,train,retained
lirneasia:ID0968:2024-05-17,ID0968,train,retained
lirneasia:ID0968:2024-05-18,ID0968,train,retained
lirneasia:ID0968:2024-05-19,ID0968,train,retained
lirneasia:ID0968:2024-05-20,ID0968,train,retained
lirneasia:ID0968:2024-05-21,ID0968,train,retained
lirneasia:ID0968:2024-05-22,ID0968,train,retained
lirneasia:ID0968:2024-05-23,ID0968,train,retained
lirneasia:ID0979:2024-05-03,ID0979,train,retained
lirneasia:ID0979:2024-05-04,ID0979,train,retained
lirneasia:ID0979:2024-05-05,ID0979,train,retained
lirneasia:ID0979:2024-05-06,ID0979,train,retained
lirneasia:ID0979:2024-05-07,ID0979,train,retained
lirneasia:ID0979:2024-05-08,ID0979,train,retained
lirneasia:ID0979:2024-05-09,ID0979,train,retained
lirneasia:ID0979:2024-05-10,ID0979,train,retained
lirneasia:ID0979:2024-05-11,ID0979,train,retained
lirneasia:ID0979:2024-05-12,ID0979,train,retained
lirneasia:ID0979:2024-05-13,ID0979,train,retained
lirneasia:ID0979:2024-05-14,ID0979,train,retained
lirneasia:ID0979:2024-05-15,ID0979,train,retained
lirneasia:ID0979:2024-05-16,ID0979,train,retained
lirneasia:ID0979:2024-05-17,ID0979,train,retained
lirneasia:ID0979:2024-05-18,ID0979,train,retained
lirneasia:ID0979:2024-05-19,ID0979,train,retained
lirneasia:ID0979:2024-05-20,ID0979,train,retained
lirneasia:ID0979:2024-05-21,ID0979,train,retained
lirneasia:ID0979:2024-05-22,ID0979,train,retained
lirneasia:ID0979:2024-05-23,ID0979,train,retained
lirneasia:ID0979:2024-06-01,ID0979,train,retained
lirneasia:ID0981:2024-05-16,ID0981,validation,retained
lirneasia:ID0981:2024-05-17,ID0981,validation,retained
lirneasia:ID0981:2024-05-18,ID0981,validation,retained
lirneasia:ID0981:2024-05-19,ID0981,validation,retained
lirneasia:ID0981:2024-07-08,ID0981,validation,retained
lirneasia:ID0981:2024-07-09,ID0981,validation,retained
lirneasia:ID0981:2024-07-10,ID0981,validation,retained
lirneasia:ID0981:2024-07-11,ID0981,validation,retained
lirneasia:ID0981:2024-07-12,ID0981,validation,retained
lirneasia:ID0981:2024-07-13,ID0981,validation,retained
lirneasia:ID0992:2024-04-20,ID0992,train,retained
lirneasia:ID0992:2024-04-21,ID0992,train,retained
lirneasia:ID0992:2024-04-22,ID0992,train,retained
lirneasia:ID0992:2024-04-23,ID0992,train,retained
lirneasia:ID0992:2024-05-09,ID0992,train,retained
lirneasia:ID0992:2024-05-10,ID0992,train,retained
lirneasia:ID0992:2024-05-11,ID0992,train,retained
lirneasia:ID0992:2024-05-12,ID0992,train,retained
lirneasia:ID0992:2024-05-13,ID0992,train,retained
lirneasia:ID0992:2024-05-14,ID0992,train,retained
lirneasia:ID0992:2024-05-15,ID0992,train,retained
lirneasia:ID0992:2024-05-16,ID0992,train,retained
lirneasia:ID0992:2024-05-17,ID0992,train,retained
lirneasia:ID0992:2024-05-18,ID0992,train,retained
lirneasia:ID0992:2024-05-19,ID0992,train,retained
lirneasia:ID0992:2024-05-20,ID0992,train,retained
lirneasia:ID0992:2024-05-21,ID0992,train,retained
lirneasia:ID0992:2024-05-22,ID0992,train,retained
lirneasia:ID0992:2024-05-23,ID0992,train,retained
lirneasia:ID0999:2024-05-16,ID0999,test,retained
lirneasia:ID0999:2024-05-17,ID0999,test,retained
lirneasia:ID0999:2024-05-18,ID0999,test,retained
lirneasia:ID0999:2024-05-19,ID0999,test,retained
lirneasia:ID1007:2024-04-29,ID1007,train,retained
lirneasia:ID1007:2024-05-19,ID1007,train,retained
lirneasia:ID1007:2024-05-20,ID1007,train,retained
lirneasia:ID1007:2024-05-21,ID1007,train,retained
lirneasia:ID1007:2024-07-15,ID1007,train,retained
lirneasia:ID1007:2024-07-16,ID1007,train,retained
lirneasia:ID1007:2024-07-17,ID1007,train,retained
lirneasia:ID1007:2024-07-18,ID1007,train,retained
lirneasia:ID1007:2024-07-19,ID1007,train,retained
lirneasia:ID1007:2024-07-20,ID1007,train,retained
lirneasia:ID1009:2024-07-15,ID1009,train,retained
lirneasia:ID1009:2024-07-16,ID1009,train,retained
lirneasia:ID1009:2024-07-17,ID1009,train,retained
lirneasia:ID1009:2024-07-18,ID1009,train,retained
lirneasia:ID1009:2024-07-19,ID1009,train,retained
lirneasia:ID1009:2024-07-20,ID1009,train,retained
lirneasia:ID1016:2024-05-08,ID1016,train,retained
lirneasia:ID1016:2024-05-09,ID1016,train,retained
lirneasia:ID1016:2024-05-10,ID1016,train,retained
lirneasia:ID1016:2024-05-11,ID1016,train,retained
lirneasia:ID1016:2024-05-12,ID1016,train,retained
lirneasia:ID1016:2024-05-13,ID1016,train,retained
lirneasia:ID1016:2024-05-14,ID1016,train,retained
lirneasia:ID1016:2024-05-15,ID1016,train,retained
lirneasia:ID1016:2024-05-16,ID1016,train,retained
lirneasia:ID1016:2024-05-17,ID1016,train,retained
lirneasia:ID1016:2024-05-18,ID1016,train,retained
lirneasia:ID1016:2024-05-19,ID1016,train,retained
lirneasia:ID1016:2024-05-20,ID1016,train,retained
lirneasia:ID1016:2024-05-21,ID1016,train,retained
lirneasia:ID1016:2024-05-22,ID1016,train,retained
lirneasia:ID1016:2024-05-23,ID1016,train,retained
lirneasia:ID1016:2024-06-01,ID1016,train,retained
lirneasia:ID1019:2024-04-27,ID1019,train,retained
lirneasia:ID1019:2024-04-28,ID1019,train,retained
lirneasia:ID1019:2024-04-29,ID1019,train,retained
lirneasia:ID1019:2024-05-18,ID1019,train,retained
lirneasia:ID1019:2024-05-19,ID1019,train,retained
lirneasia:ID1019:2024-05-20,ID1019,train,retained
lirneasia:ID1019:2024-05-31,ID1019,train,retained
lirneasia:ID1019:2024-06-01,ID1019,train,retained
lirneasia:ID1019:2024-06-02,ID1019,train,retained
lirneasia:ID1025:2024-04-05,ID1025,validation,retained
lirneasia:ID1025:2024-04-17,ID1025,validation,retained
lirneasia:ID1025:2024-04-18,ID1025,validation,retained
lirneasia:ID1030:2024-07-08,ID1030,validation,retained
lirneasia:ID1030:2024-07-09,ID1030,validation,retained
lirneasia:ID1030:2024-07-10,ID1030,validation,retained
lirneasia:ID1030:2024-07-11,ID1030,validation,retained
lirneasia:ID1030:2024-07-12,ID1030,validation,retained
lirneasia:ID1030:2024-07-13,ID1030,validation,retained
lirneasia:ID1030:2024-07-14,ID1030,validation,retained
lirneasia:ID1030:2024-07-15,ID1030,validation,retained
lirneasia:ID1030:2024-07-16,ID1030,validation,retained
lirneasia:ID1030:2024-07-17,ID1030,validation,retained
lirneasia:ID1030:2024-07-18,ID1030,validation,retained
lirneasia:ID1030:2024-07-19,ID1030,validation,retained
lirneasia:ID1030:2024-07-20,ID1030,validation,retained
lirneasia:ID1030:2024-07-29,ID1030,validation,retained
lirneasia:ID1030:2024-07-30,ID1030,validation,retained
lirneasia:ID1031:2024-04-27,ID1031,train,retained
lirneasia:ID1031:2024-04-28,ID1031,train,retained
lirneasia:ID1031:2024-04-29,ID1031,train,retained
lirneasia:ID1031:2024-05-31,ID1031,train,retained
lirneasia:ID1031:2024-06-01,ID1031,train,retained
lirneasia:ID1031:2024-06-02,ID1031,train,retained
lirneasia:ID1033:2024-04-27,ID1033,train,retained
lirneasia:ID1033:2024-04-28,ID1033,train,retained
lirneasia:ID1033:2024-04-29,ID1033,train,retained
lirneasia:ID1033:2024-05-31,ID1033,train,retained
lirneasia:ID1033:2024-06-01,ID1033,train,retained
lirneasia:ID1033:2024-06-02,ID1033,train,retained
lirneasia:ID1034:2024-04-27,ID1034,validation,retained
lirneasia:ID1034:2024-04-28,ID1034,validation,retained
lirneasia:ID1034:2024-04-29,ID1034,validation,retained
lirneasia:ID1034:2024-05-31,ID1034,validation,retained
lirneasia:ID1034:2024-06-01,ID1034,validation,retained
lirneasia:ID1034:2024-06-02,ID1034,validation,retained
lirneasia:ID1065:2024-07-17,ID1065,validation,retained
lirneasia:ID1065:2024-07-18,ID1065,validation,retained
lirneasia:ID1065:2024-07-19,ID1065,validation,retained
lirneasia:ID1065:2024-07-20,ID1065,validation,retained
lirneasia:ID1065:2024-07-21,ID1065,validation,retained
lirneasia:ID1065:2024-07-22,ID1065,validation,retained
lirneasia:ID1065:2024-07-23,ID1065,validation,retained
lirneasia:ID1065:2024-07-24,ID1065,validation,retained
lirneasia:ID1065:2024-07-25,ID1065,validation,retained
lirneasia:ID1065:2024-07-26,ID1065,validation,retained
lirneasia:ID1067:2024-07-15,ID1067,train,retained
lirneasia:ID1067:2024-07-16,ID1067,train,retained
lirneasia:ID1067:2024-07-17,ID1067,train,retained
lirneasia:ID1070:2024-05-29,ID1070,train,retained
lirneasia:ID1070:2024-05-30,ID1070,train,retained
lirneasia:ID1070:2024-05-31,ID1070,train,retained
lirneasia:ID1070:2024-06-01,ID1070,train,retained
lirneasia:ID1070:2024-06-02,ID1070,train,retained
lirneasia:ID1070:2024-07-20,ID1070,train,retained
lirneasia:ID1070:2024-07-21,ID1070,train,retained
lirneasia:ID1070:2024-07-22,ID1070,train,retained
lirneasia:ID1070:2024-07-23,ID1070,train,retained
lirneasia:ID1070:2024-07-24,ID1070,train,retained
lirneasia:ID1070:2024-07-25,ID1070,train,retained
lirneasia:ID1070:2024-07-26,ID1070,train,retained
lirneasia:ID1070:2024-07-27,ID1070,train,retained
lirneasia:ID1070:2024-07-28,ID1070,train,retained
lirneasia:ID1070:2024-07-29,ID1070,train,retained
lirneasia:ID1070:2024-07-30,ID1070,train,retained
lirneasia:ID1074:2024-04-28,ID1074,train,retained
lirneasia:ID1074:2024-05-21,ID1074,train,retained
lirneasia:ID1074:2024-05-30,ID1074,train,retained
lirneasia:ID1074:2024-05-31,ID1074,train,retained
lirneasia:ID1074:2024-06-01,ID1074,train,retained
lirneasia:ID1074:2024-06-02,ID1074,train,retained
lirneasia:ID1081:2024-05-16,ID1081,validation,retained
lirneasia:ID1081:2024-05-17,ID1081,validation,retained
lirneasia:ID1081:2024-05-18,ID1081,validation,retained
lirneasia:ID1081:2024-05-19,ID1081,validation,retained
lirneasia:ID1081:2024-07-08,ID1081,validation,retained
lirneasia:ID1081:2024-07-09,ID1081,validation,retained
lirneasia:ID1081:2024-07-10,ID1081,validation,retained
lirneasia:ID1081:2024-07-11,ID1081,validation,retained
lirneasia:ID1081:2024-07-12,ID1081,validation,retained
lirneasia:ID1081:2024-07-13,ID1081,validation,retained
lirneasia:ID1081:2024-07-29,ID1081,validation,retained
lirneasia:ID1081:2024-07-30,ID1081,validation,retained
lirneasia:ID1088:2024-05-29,ID1088,train,retained
lirneasia:ID1088:2024-05-30,ID1088,train,retained
lirneasia:ID1088:2024-05-31,ID1088,train,retained
lirneasia:ID1088:2024-06-01,ID1088,train,retained
lirneasia:ID1088:2024-06-02,ID1088,train,retained
lirneasia:ID1103:2024-04-27,ID1103,train,retained
lirneasia:ID1103:2024-04-28,ID1103,train,retained
lirneasia:ID1103:2024-04-29,ID1103,train,retained
lirneasia:ID1103:2024-04-30,ID1103,train,retained
lirneasia:ID1103:2024-05-01,ID1103,train,retained
lirneasia:ID1103:2024-05-02,ID1103,train,retained
lirneasia:ID1103:2024-05-03,ID1103,train,retained
lirneasia:ID1103:2024-05-19,ID1103,train,retained
lirneasia:ID1103:2024-05-20,ID1103,train,retained
lirneasia:ID1103:2024-05-21,ID1103,train,retained
lirneasia:ID1103:2024-05-30,ID1103,train,retained
lirneasia:ID1103:2024-05-31,ID1103,train,retained
lirneasia:ID1103:2024-06-01,ID1103,train,retained
lirneasia:ID1103:2024-06-02,ID1103,train,retained
lirneasia:ID1103:2024-07-15,ID1103,train,retained
lirneasia:ID1103:2024-07-16,ID1103,train,retained
lirneasia:ID1103:2024-07-17,ID1103,train,retained
lirneasia:ID1103:2024-07-18,ID1103,train,retained
lirneasia:ID1103:2024-07-19,ID1103,train,retained
lirneasia:ID1103:2024-07-20,ID1103,train,retained
lirneasia:ID1106:2024-07-08,ID1106,train,retained
lirneasia:ID1106:2024-07-09,ID1106,train,retained
