sample_id,profile_id,source,split
sgsc:10850470:2013-03-13,sgsc:10850470,sgsc,test
sgsc:10850470:2013-03-22,sgsc:10850470,sgsc,test
sgsc:10850470:2013-03-28,sgsc:10850470,sgsc,test
sgsc:10850470:2013-07-24,sgsc:10850470,sgsc,test
sgsc:10850470:2013-08-02,sgsc:10850470,sgsc,test
sgsc:10850470:2014-02-13,sgsc:10850470,sgsc,test
sgsc:10850524:2013-02-26,sgsc:10850524,sgsc,train
sgsc:10850524:2013-03-22,sgsc:10850524,sgsc,train
sgsc:10850524:2013-11-28,sgsc:10850524,sgsc,train
sgsc:10850524:2013-12-09,sgsc:10850524,sgsc,train
sgsc:10850524:2013-12-10,sgsc:10850524,sgsc,train
sgsc:10850524:2014-01-16,sgsc:10850524,sgsc,train
sgsc:10850524:2014-01-29,sgsc:10850524,sgsc,train
sgsc:10850524:2014-01-30,sgsc:10850524,sgsc,train
sgsc:10850524:2014-02-13,sgsc:10850524,sgsc,train
sgsc:10866254:2013-11-28,sgsc:10866254,sgsc,train
sgsc:10866254:2013-12-09,sgsc:10866254,sgsc,train
sgsc:10866254:2013-12-10,sgsc:10866254,sgsc,train
sgsc:10866254:2014-01-16,sgsc:10866254,sgsc,train
sgsc:10866254:2014-01-29,sgsc:10866254,sgsc,train
sgsc:10866254:2014-01-30,sgsc:10866254,sgsc,train
sgsc:10866254:2014-02-13,sgsc:10866254,sgsc,train
sgsc:10866508:2013-02-26,sgsc:10866508,sgsc,train
sgsc:10866508:2013-03-22,sgsc:10866508,sgsc,train
sgsc:10866508:2013-11-28,sgsc:10866508,sgsc,train
sgsc:10866508:2013-12-09,sgsc:10866508,sgsc,train
sgsc:10866508:2013-12-10,sgsc:10866508,sgsc,train
sgsc:10866508:2014-01-16,sgsc:10866508,sgsc,train
sgsc:10866508:2014-01-29,sgsc:10866508,sgsc,train
sgsc:10866508:2014-01-30,sgsc:10866508,sgsc,train
sgsc:10866508:2014-02-13,sgsc:10866508,sgsc,train
sgsc:10880514:2013-11-28,sgsc:10880514,sgsc,train
sgsc:10880514:2013-12-09,sgsc:10880514,sgsc,train
sgsc:10880514:2013-12-10,sgsc:10880514,sgsc,train
sgsc:10880514:2014-01-16,sgsc:10880514,sgsc,train
sgsc:10880514:2014-01-29,sgsc:10880514,sgsc,train
sgsc:10880514:2014-01-30,sgsc:10880514,sgsc,train
sgsc:10880514:2014-02-13,sgsc:10880514,sgsc,train
sgsc:10880976:2013-02-26,sgsc:10880976,sgsc,train
sgsc:10880976:2013-03-22,sgsc:10880976,sgsc,train
sgsc:10880976:2013-11-28,sgsc:10880976,sgsc,train
sgsc:10880976:2013-12-09,sgsc:10880976,sgsc,train
sgsc:10880976:2013-12-10,sgsc:10880976,sgsc,train
sgsc:10880976:2014-01-16,sgsc:10880976,sgsc,train
sgsc:10880976:2014-01-29,sgsc:10880976,sgsc,train
sgsc:10880976:2014-01-30,sgsc:10880976,sgsc,train
sgsc:10880976:2014-02-13,sgsc:10880976,sgsc,train
sgsc:10883448:2013-02-26,sgsc:10883448,sgsc,validation
sgsc:10883448:2013-03-22,sgsc:10883448,sgsc,validation
sgsc:10883448:2013-11-28,sgsc:10883448,sgsc,validation
sgsc:10883448:2013-12-09,sgsc:10883448,sgsc,validation
sgsc:10883448:2013-12-10,sgsc:10883448,sgsc,validation
sgsc:10883448:2014-01-16,sgsc:10883448,sgsc,validation
sgsc:10883448:2014-01-29,sgsc:10883448,sgsc,validation
sgsc:10883448:2014-01-30,sgsc:10883448,sgsc,validation
sgsc:10883448:2014-02-13,sgsc:10883448,sgsc,validation
sgsc:10883472:2013-01-17,sgsc:10883472,sgsc,train
sgsc:10883472:2013-01-25,sgsc:10883472,sgsc,train
sgsc:10883472:2013-02-08,sgsc:10883472,sgsc,train
sgsc:10883472:2013-03-22,sgsc:10883472,sgsc,train
sgsc:10883472:2013-03-28,sgsc:10883472,sgsc,train
sgsc:10883472:2013-07-24,sgsc:10883472,sgsc,train
sgsc:10883472:2013-08-02,sgsc:10883472,sgsc,train
sgsc:10883472:2013-08-08,sgsc:10883472,sgsc,train
sgsc:10883472:2013-08-22,sgsc:10883472,sgsc,train
sgsc:10883472:2013-12-04,sgsc:10883472,sgsc,train
sgsc:10883472:2014-01-16,sgsc:10883472,sgsc,train
sgsc:10883472:2014-01-31,sgsc:10883472,sgsc,train
sgsc:10883472:2014-02-13,sgsc:10883472,sgsc,train
sgsc:10895371:2013-01-17,sgsc:10895371,sgsc,test
sgsc:10895371:2013-01-25,sgsc:10895371,sgsc,test
sgsc:10895371:2013-03-07,sgsc:10895371,sgsc,test
sgsc:10895371:2013-03-13,sgsc:10895371,sgsc,test
sgsc:10895371:2013-03-22,sgsc:10895371,sgsc,test
sgsc:10895371:2013-03-28,sgsc:10895371,sgsc,test
sgsc:10895371:2013-07-24,sgsc:10895371,sgsc,test
sgsc:10895371:2013-08-02,sgsc:10895371,sgsc,test
sgsc:10895371:2014-02-13,sgsc:10895371,sgsc,test
sgsc:10895389:2013-01-17,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-01-25,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-02-08,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-03-07,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-03-13,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-03-22,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-03-28,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-07-24,sgsc:10895389,sgsc,validation
sgsc:10895389:2013-08-02,sgsc:10895389,sgsc,validation
sgsc:10895389:2014-02-13,sgsc:10895389,sgsc,validation
sgsc:10910070:2013-03-22,sgsc:10910070,sgsc,train
sgsc:10911244:2013-11-28,sgsc:10911244,sgsc,train
sgsc:10911244:2013-12-09,sgsc:10911244,sgsc,train
sgsc:10911850:2013-11-28,sgsc:10911850,sgsc,train
sgsc:10911850:2014-01-16,sgsc:10911850,sgsc,train
sgsc:10911850:2014-01-29,sgsc:10911850,sgsc,train
sgsc:10911850:2014-01-30,sgsc:10911850,sgsc,train
sgsc:10911850:2014-02-13,sgsc:10911850,sgsc,train
sgsc:10913714:2013-02-08,sgsc:10913714,sgsc,train
sgsc:10913714:2013-03-07,sgsc:10913714,sgsc,train
sgsc:10913714:2013-03-13,sgsc:10913714,sgsc,train
sgsc:10913714:2013-03-22,sgsc:10913714,sgsc,train
sgsc:10913714:2013-03-28,sgsc:10913714,sgsc,train
sgsc:10913714:2014-02-13,sgsc:10913714,sgsc,train
sgsc:10916260:2013-11-28,sgsc:10916260,sgsc,test
sgsc:10916260:2013-12-09,sgsc:10916260,sgsc,test
sgsc:10916260:2013-12-10,sgsc:10916260,sgsc,test
sgsc:10916260:2014-01-16,sgsc:10916260,sgsc,test
sgsc:10916260:2014-01-29,sgsc:10916260,sgsc,test
sgsc:10916260:2014-01-30,sgsc:10916260,sgsc,test
sgsc:10916260:2014-02-13,sgsc:10916260,sgsc,test
sgsc:10934022:2013-01-17,sgsc:10934022,sgsc,train
sgsc:10934022:2013-01-25,sgsc:10934022,sgsc,train
sgsc:10934022:2013-02-08,sgsc:10934022,sgsc,train
sgsc:10934022:2013-03-07,sgsc:10934022,sgsc,train
sgsc:10934022:2013-03-13,sgsc:10934022,sgsc,train
sgsc:10934022:2013-03-22,sgsc:10934022,sgsc,train
sgsc:10934022:2013-03-28,sgsc:10934022,sgsc,train
sgsc:10934022:2013-07-24,sgsc:10934022,sgsc,train
sgsc:10934022:2013-08-02,sgsc:10934022,sgsc,train
sgsc:10934022:2014-02-13,sgsc:10934022,sgsc,train
sgsc:10934032:2013-03-22,sgsc:10934032,sgsc,validation
sgsc:10934032:2013-11-28,sgsc:10934032,sgsc,validation
sgsc:10934032:2013-12-09,sgsc:10934032,sgsc,validation
sgsc:10934032:2013-12-10,sgsc:10934032,sgsc,validation
sgsc:10934032:2014-01-16,sgsc:10934032,sgsc,validation
sgsc:10934032:2014-01-29,sgsc:10934032,sgsc,validation
sgsc:10934032:2014-01-30,sgsc:10934032,sgsc,validation
sgsc:10934032:2014-02-13,sgsc:10934032,sgsc,validation
sgsc:10934068:2013-01-17,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-01-25,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-03-07,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-03-13,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-03-22,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-03-28,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-07-24,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-08-02,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-08-08,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-08-22,sgsc:10934068,sgsc,validation
sgsc:10934068:2013-12-04,sgsc:10934068,sgsc,validation
sgsc:10934068:2014-01-16,sgsc:10934068,sgsc,validation
sgsc:10934068:2014-01-31,sgsc:10934068,sgsc,validation
sgsc:10934068:2014-02-13,sgsc:10934068,sgsc,validation
sgsc:10935398:2013-11-28,sgsc:10935398,sgsc,train
sgsc:10935398:2013-12-09,sgsc:10935398,sgsc,train
sgsc:10935398:2013-12-10,sgsc:10935398,sgsc,train
sgsc:10935398:2014-01-16,sgsc:10935398,sgsc,train
sgsc:10935398:2014-01-29,sgsc:10935398,sgsc,train
sgsc:10935398:2014-01-30,sgsc:10935398,sgsc,train
sgsc:10935398:2014-02-13,sgsc:10935398,sgsc,train
sgsc:10940418:2013-11-28,sgsc:10940418,sgsc,validation
sgsc:10940418:2013-12-09,sgsc:10940418,sgsc,validation
sgsc:10940418:2013-12-10,sgsc:10940418,sgsc,validation
sgsc:10940418:2014-01-16,sgsc:10940418,sgsc,validation
sgsc:10940418:2014-01-29,sgsc:10940418,sgsc,validation
sgsc:10940418:2014-01-30,sgsc:10940418,sgsc,validation
sgsc:10940418:2014-02-13,sgsc:10940418,sgsc,validation
sgsc:10940446:2013-01-17,sgsc:10940446,sgsc,validation
sgsc:10940446:2013-01-25,sgsc:10940446,sgsc,validation
sgsc:10940446:2013-03-07,sgsc:10940446,sgsc,validation
sgsc:10940446:2013-03-13,sgsc:10940446,sgsc,validation
sgsc:10940446:2013-03-22,sgsc:10940446,sgsc,validation
sgsc:10940446:2013-03-28,sgsc:10940446,sgsc,validation
sgsc:10940446:2013-07-24,sgsc:10940446,sgsc,validation
sgsc:10940446:2013-08-02,sgsc:10940446,sgsc,validation
sgsc:10940446:2014-02-13,sgsc:10940446,sgsc,validation
sgsc:10955940:2013-11-28,sgsc:10955940,sgsc,train
sgsc:10955940:2013-12-09,sgsc:10955940,sgsc,train
sgsc:10955940:2013-12-10,sgsc:10955940,sgsc,train
sgsc:10955940:2014-01-16,sgsc:10955940,sgsc,train
sgsc:10955940:2014-01-29,sgsc:10955940,sgsc,train
sgsc:10955940:2014-01-30,sgsc:10955940,sgsc,train
sgsc:10955940:2014-02-13,sgsc:10955940,sgsc,train
sgsc:10964322:2013-11-28,sgsc:10964322,sgsc,train
sgsc:10964322:2013-12-09,sgsc:10964322,sgsc,train
sgsc:10964322:2013-12-10,sgsc:10964322,sgsc,train
sgsc:10964322:2014-01-16,sgsc:10964322,sgsc,train
sgsc:10964322:2014-01-29,sgsc:10964322,sgsc,train
sgsc:10964322:2014-01-30,sgsc:10964322,sgsc,train
sgsc:10964322:2014-02-13,sgsc:10964322,sgsc,train
sgsc:10964458:2013-03-22,sgsc:10964458,sgsc,train
sgsc:10964458:2013-11-28,sgsc:10964458,sgsc,train
sgsc:10964458:2013-12-09,sgsc:10964458,sgsc,train
sgsc:10964458:2013-12-10,sgsc:10964458,sgsc,train
sgsc:10964458:2014-01-16,sgsc:10964458,sgsc,train
sgsc:10969592:2013-11-28,sgsc:10969592,sgsc,train
sgsc:10969592:2013-12-09,sgsc:10969592,sgsc,train
sgsc:10969592:2013-12-10,sgsc:10969592,sgsc,train
sgsc:10969592:2014-01-16,sgsc:10969592,sgsc,train
sgsc:10969592:2014-01-29,sgsc:10969592,sgsc,train
sgsc:10969592:2014-01-30,sgsc:10969592,sgsc,train
sgsc:10969592:2014-02-13,sgsc:10969592,sgsc,train
sgsc:11003698:2013-11-28,sgsc:11003698,sgsc,train
sgsc:11003698:2013-12-09,sgsc:11003698,sgsc,train
sgsc:11003698:2013-12-10,sgsc:11003698,sgsc,train
sgsc:11003698:2014-01-16,sgsc:11003698,sgsc,train
sgsc:11003698:2014-02-13,sgsc:11003698,sgsc,train
sgsc:11006680:2013-03-13,sgsc:11006680,sgsc,test
sgsc:11006680:2013-03-22,sgsc:11006680,sgsc,test
sgsc:11006680:2013-03-28,sgsc:11006680,sgsc,test
sgsc:11006680:2013-07-24,sgsc:11006680,sgsc,test
sgsc:11006680:2013-08-02,sgsc:11006680,sgsc,test
sgsc:11006680:2013-08-08,sgsc:11006680,sgsc,test
sgsc:11006680:2013-08-22,sgsc:11006680,sgsc,test
sgsc:11006734:2013-11-28,sgsc:11006734,sgsc,train
sgsc:11006734:2013-12-09,sgsc:11006734,sgsc,train
sgsc:11006734:2013-12-10,sgsc:11006734,sgsc,train
sgsc:11006734:2014-01-16,sgsc:11006734,sgsc,train
sgsc:11006734:2014-01-29,sgsc:11006734,sgsc,train
sgsc:11006734:2014-01-30,sgsc:11006734,sgsc,train
sgsc:11006734:2014-02-13,sgsc:11006734,sgsc,train
sgsc:11006866:2013-03-22,sgsc:11006866,sgsc,train
sgsc:11008074:2013-03-22,sgsc:11008074,sgsc,train
sgsc:11008074:2013-11-28,sgsc:11008074,sgsc,train
sgsc:11008074:2013-12-09,sgsc:11008074,sgsc,train
sgsc:11008074:2013-12-10,sgsc:11008074,sgsc,train
sgsc:11008074:2014-01-16,sgsc:11008074,sgsc,train
sgsc:11008074:2014-01-29,sgsc:11008074,sgsc,train
sgsc:11008074:2014-01-30,sgsc:11008074,sgsc,train
sgsc:11008074:2014-02-13,sgsc:11008074,sgsc,train
sgsc:11013138:2013-02-08,sgsc:11013138,sgsc,train
sgsc:11013138:2013-03-07,sgsc:11013138,sgsc,train
sgsc:11013138:2013-03-13,sgsc:11013138,sgsc,train
sgsc:11013138:2013-03-22,sgsc:11013138,sgsc,train
sgsc:11013138:2013-07-24,sgsc:11013138,sgsc,train
sgsc:11013138:2013-08-02,sgsc:11013138,sgsc,train
sgsc:11013138:2013-08-08,sgsc:11013138,sgsc,train
sgsc:11013138:2013-08-22,sgsc:11013138,sgsc,train
sgsc:11013138:2013-12-04,sgsc:11013138,sgsc,train
sgsc:11013138:2014-01-16,sgsc:11013138,sgsc,train
sgsc:11013138:2014-01-31,sgsc:11013138,sgsc,train
sgsc:11013138:2014-02-13,sgsc:11013138,sgsc,train
sgsc:11013144:2013-02-08,sgsc:11013144,sgsc,train
sgsc:11013144:2013-03-07,sgsc:11013144,sgsc,train
sgsc:11013144:2013-03-13,sgsc:11013144,sgsc,train
sgsc:11013144:2013-03-22,sgsc:11013144,sgsc,train
sgsc:11013144:2013-03-28,sgsc:11013144,sgsc,train
sgsc:11013144:2013-07-24,sgsc:11013144,sgsc,train
sgsc:11013144:2013-08-02,sgsc:11013144,sgsc,train
sgsc:11013144:2014-02-13,sgsc:11013144,sgsc,train
sgsc:11013154:2013-02-08,sgsc:11013154,sgsc,validation
sgsc:11013154:2013-03-07,sgsc:11013154,sgsc,validation
sgsc:11013154:2013-03-13,sgsc:11013154,sgsc,validation
sgsc:11013154:2013-03-22,sgsc:11013154,sgsc,validation
sgsc:11013154:2013-03-28,sgsc:11013154,sgsc,validation
sgsc:11013154:2013-07-24,sgsc:11013154,sgsc,validation
sgsc:11013154:2013-08-02,sgsc:11013154,sgsc,validation
sgsc:11013154:2013-08-08,sgsc:11013154,sgsc,validation
sgsc:11013164:2013-02-08,sgsc:11013164,sgsc,train
sgsc:11013164:2013-03-07,sgsc:11013164,sgsc,train
sgsc:11013164:2013-03-13,sgsc:11013164,sgsc,train
sgsc:11013164:2013-03-22,sgsc:11013164,sgsc,train
sgsc:11013164:2013-03-28,sgsc:11013164,sgsc,train
sgsc:11013164:2013-07-24,sgsc:11013164,sgsc,train
sgsc:11013164:2013-08-02,sgsc:11013164,sgsc,train
sgsc:11014592:2013-01-17,sgsc:11014592,sgsc,train
sgsc:11014592:2013-02-08,sgsc:11014592,sgsc,train
sgsc:11014592:2013-03-07,sgsc:11014592,sgsc,train
sgsc:11014592:2013-03-13,sgsc:11014592,sgsc,train
sgsc:11014592:2013-03-22,sgsc:11014592,sgsc,train
sgsc:11014592:2013-03-28,sgsc:11014592,sgsc,train
sgsc:11014592:2013-07-24,sgsc:11014592,sgsc,train
sgsc:11014592:2013-08-02,sgsc:11014592,sgsc,train
sgsc:11014592:2013-08-08,sgsc:11014592,sgsc,train
sgsc:11014592:2013-08-22,sgsc:11014592,sgsc,train
sgsc:11014592:2013-12-04,sgsc:11014592,sgsc,train
sgsc:11014592:2014-01-16,sgsc:11014592,sgsc,train
sgsc:11014592:2014-01-31,sgsc:11014592,sgsc,train
sgsc:11014592:2014-02-13,sgsc:11014592,sgsc,train
sgsc:11021762:2013-02-08,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-03-07,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-03-13,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-03-22,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-03-28,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-07-24,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-08-02,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-08-08,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-08-22,sgsc:11021762,sgsc,validation
sgsc:11021762:2013-12-04,sgsc:11021762,sgsc,validation
sgsc:11021762:2014-01-16,sgsc:11021762,sgsc,validation
sgsc:11021762:2014-01-31,sgsc:11021762,sgsc,validation
sgsc:11021762:2014-02-13,sgsc:11021762,sgsc,validation
sgsc:11021772:2013-03-07,sgsc:11021772,sgsc,train
sgsc:11021772:2013-03-13,sgsc:11021772,sgsc,train
sgsc:11021772:2013-03-22,sgsc:11021772,sgsc,train
sgsc:11021772:2013-03-28,sgsc:11021772,sgsc,train
sgsc:11021772:2013-07-24,sgsc:11021772,sgsc,train
sgsc:11021772:2013-08-02,sgsc:11021772,sgsc,train
sgsc:11021772:2014-02-13,sgsc:11021772,sgsc,train
sgsc:11021850:2013-02-08,sgsc:11021850,sgsc,train
sgsc:11021850:2013-03-07,sgsc:11021850,sgsc,train
sgsc:11021850:2013-03-13,sgsc:11021850,sgsc,train
sgsc:11021850:2013-03-22,sgsc:11021850,sgsc,train
sgsc:11021850:2013-03-28,sgsc:11021850,sgsc,train
sgsc:11021850:2013-07-24,sgsc:11021850,sgsc,train
sgsc:11021850:2013-08-02,sgsc:11021850,sgsc,train
sgsc:11021850:2014-02-13,sgsc:11021850,sgsc,train
sgsc:11021888:2013-02-08,sgsc:11021888,sgsc,train
sgsc:11021888:2013-03-07,sgsc:11021888,sgsc,train
sgsc:11021888:2013-03-13,sgsc:11021888,sgsc,train
sgsc:11021888:2013-03-22,sgsc:11021888,sgsc,train
sgsc:11021888:2013-03-28,sgsc:11021888,sgsc,train
sgsc:11021888:2013-07-24,sgsc:11021888,sgsc,train
sgsc:11021888:2013-08-02,sgsc:11021888,sgsc,train
sgsc:11021888:2014-02-13,sgsc:11021888,sgsc,train
sgsc:11021894:2013-11-28,sgsc:11021894,sgsc,train
sgsc:11021894:2013-12-09,sgsc:11021894,sgsc,train
sgsc:11021894:2013-12-10,sgsc:11021894,sgsc,train
sgsc:11021894:2014-01-16,sgsc:11021894,sgsc,train
sgsc:11021894:2014-01-29,sgsc:11021894,sgsc,train
sgsc:11021894:2014-01-30,sgsc:11021894,sgsc,train
sgsc:11021894:2014-02-13,sgsc:11021894,sgsc,train
sgsc:11021916:2013-02-08,sgsc:11021916,sgsc,train
sgsc:11021916:2013-03-07,sgsc:11021916,sgsc,train
sgsc:11021916:2013-03-13,sgsc:11021916,sgsc,train
sgsc:11021916:2013-03-22,sgsc:11021916,sgsc,train
sgsc:11021916:2013-03-28,sgsc:11021916,sgsc,train
sgsc:11021916:2013-07-24,sgsc:11021916,sgsc,train
sgsc:11021916:2013-08-02,sgsc:11021916,sgsc,train
sgsc:11021916:2014-02-13,sgsc:11021916,sgsc,train
sgsc:11021930:2013-02-08,sgsc:11021930,sgsc,train
sgsc:11021930:2013-03-07,sgsc:11021930,sgsc,train
sgsc:11021930:2013-03-13,sgsc:11021930,sgsc,train
sgsc:11021930:2013-07-24,sgsc:11021930,sgsc,train
sgsc:11021930:2013-08-02,sgsc:11021930,sgsc,train
sgsc:11021930:2014-02-13,sgsc:11021930,sgsc,train
sgsc:11021956:2013-02-08,sgsc:11021956,sgsc,train
sgsc:11021956:2013-03-07,sgsc:11021956,sgsc,train
sgsc:11021956:2013-03-13,sgsc:11021956,sgsc,train
sgsc:11021956:2013-03-22,sgsc:11021956,sgsc,train
sgsc:11021956:2013-03-28,sgsc:11021956,sgsc,train
sgsc:11021956:2013-07-24,sgsc:11021956,sgsc,train
sgsc:11021956:2013-08-02,sgsc:11021956,sgsc,train
sgsc:11021956:2013-08-08,sgsc:11021956,sgsc,train
sgsc:11021956:2013-08-22,sgsc:11021956,sgsc,train
sgsc:11021956:2013-12-04,sgsc:11021956,sgsc,train
sgsc:11021968:2013-02-08,sgsc:11021968,sgsc,train
sgsc:11021968:2013-03-07,sgsc:11021968,sgsc,train
sgsc:11021968:2013-03-13,sgsc:11021968,sgsc,train
sgsc:11021968:2013-03-22,sgsc:11021968,sgsc,train
sgsc:11021968:2013-03-28,sgsc:11021968,sgsc,train
sgsc:11021968:2013-07-24,sgsc:11021968,sgsc,train
sgsc:11021968:2013-08-02,sgsc:11021968,sgsc,train
sgsc:11021968:2014-02-13,sgsc:11021968,sgsc,train
sgsc:11021992:2013-02-08,sgsc:11021992,sgsc,train
sgsc:11021992:2013-03-07,sgsc:11021992,sgsc,train
sgsc:11021992:2013-03-13,sgsc:11021992,sgsc,train
sgsc:11021992:2013-03-22,sgsc:11021992,sgsc,train
sgsc:11021992:2013-03-28,sgsc:11021992,sgsc,train
sgsc:11021992:2013-07-24,sgsc:11021992,sgsc,train
sgsc:11021992:2013-08-02,sgsc:11021992,sgsc,train
sgsc:11021992:2013-08-08,sgsc:11021992,sgsc,train
sgsc:11021992:2013-08-22,sgsc:11021992,sgsc,train
sgsc:11021992:2013-12-04,sgsc:11021992,sgsc,train
sgsc:11021992:2014-01-16,sgsc:11021992,sgsc,train
sgsc:11021992:2014-01-31,sgsc:11021992,sgsc,train
sgsc:11021992:2014-02-13,sgsc:11021992,sgsc,train
sgsc:11022016:2013-02-08,sgsc:11022016,sgsc,validation
sgsc:11022016:2013-03-07,sgsc:11022016,sgsc,validation
sgsc:11022016:2013-03-13,sgsc:11022016,sgsc,validation
sgsc:11022016:2013-03-22,sgsc:11022016,sgsc,validation
sgsc:11022016:2013-03-28,sgsc:11022016,sgsc,validation
sgsc:11022016:2013-07-24,sgsc:11022016,sgsc,validation
sgsc:11022016:2013-08-02,sgsc:11022016,sgsc,validation
sgsc:11022016:2014-02-13,sgsc:11022016,sgsc,validation
sgsc:11022512:2013-03-13,sgsc:11022512,sgsc,train
sgsc:11022512:2013-03-22,sgsc:11022512,sgsc,train
sgsc:11022512:2013-03-28,sgsc:11022512,sgsc,train
sgsc:11022512:2013-08-08,sgsc:11022512,sgsc,train
sgsc:11022530:2013-02-08,sgsc:11022530,sgsc,test
sgsc:11022530:2013-03-07,sgsc:11022530,sgsc,test
sgsc:11022530:2013-03-13,sgsc:11022530,sgsc,test
sgsc:11022530:2013-03-22,sgsc:11022530,sgsc,test
sgsc:11022530:2013-03-28,sgsc:11022530,sgsc,test
sgsc:11022530:2013-07-24,sgsc:11022530,sgsc,test
sgsc:11022530:2013-08-02,sgsc:11022530,sgsc,test
sgsc:11022530:2014-02-13,sgsc:11022530,sgsc,test
sgsc:11045350:2013-02-08,sgsc:11045350,sgsc,train
sgsc:11045350:2013-03-07,sgsc:11045350,sgsc,train
sgsc:11045350:2013-03-13,sgsc:11045350,sgsc,train
sgsc:11045350:2013-03-22,sgsc:11045350,sgsc,train
sgsc:11045350:2013-03-28,sgsc:11045350,sgsc,train
sgsc:11045350:2013-07-24,sgsc:11045350,sgsc,train
sgsc:11045350:2013-08-02,sgsc:11045350,sgsc,train
sgsc:11045350:2014-02-13,sgsc:11045350,sgsc,train
sgsc:11045380:2013-02-26,sgsc:11045380,sgsc,test
sgsc:11045380:2013-03-22,sgsc:11045380,sgsc,test
sgsc:11045388:2013-02-08,sgsc:11045388,sgsc,train
sgsc:11045388:2013-03-07,sgsc:11045388,sgsc,train
sgsc:11045388:2013-03-13,sgsc:11045388,sgsc,train
sgsc:11045388:2013-03-22,sgsc:11045388,sgsc,train
sgsc:11045388:2013-03-28,sgsc:11045388,sgsc,train
sgsc:11045388:2013-07-24,sgsc:11045388,sgsc,train
sgsc:11045388:2013-08-02,sgsc:11045388,sgsc,train
sgsc:11045394:2013-02-26,sgsc:11045394,sgsc,validation
sgsc:11045394:2013-03-22,sgsc:11045394,sgsc,validation
sgsc:11045394:2013-11-28,sgsc:11045394,sgsc,validation
sgsc:11045394:2013-12-09,sgsc:11045394,sgsc,validation
sgsc:11045394:2013-12-10,sgsc:11045394,sgsc,validation
sgsc:11045394:2014-01-16,sgsc:11045394,sgsc,validation
sgsc:11045394:2014-01-29,sgsc:11045394,sgsc,validation
sgsc:11045394:2014-01-30,sgsc:11045394,sgsc,validation
sgsc:11045394:2014-02-13,sgsc:11045394,sgsc,validation
sgsc:11047950:2013-07-24,sgsc:11047950,sgsc,test
sgsc:11047950:2013-08-02,sgsc:11047950,sgsc,test
sgsc:11048004:2013-03-22,sgsc:11048004,sgsc,train
sgsc:11048004:2013-03-28,sgsc:11048004,sgsc,train
sgsc:11048004:2013-07-24,sgsc:11048004,sgsc,train
sgsc:11048004:2013-08-02,sgsc:11048004,sgsc,train
sgsc:11048036:2013-07-24,sgsc:11048036,sgsc,train
sgsc:11048036:2013-08-02,sgsc:11048036,sgsc,train
sgsc:11048064:2013-02-08,sgsc:11048064,sgsc,validation
sgsc:11048064:2013-03-07,sgsc:11048064,sgsc,validation
sgsc:11048064:2013-03-13,sgsc:11048064,sgsc,validation
sgsc:11048064:2013-03-22,sgsc:11048064,sgsc,validation
sgsc:11048064:2013-03-28,sgsc:11048064,sgsc,validation
sgsc:11048064:2013-07-24,sgsc:11048064,sgsc,validation
sgsc:11048064:2013-08-02,sgsc:11048064,sgsc,validation
sgsc:11048064:2014-02-13,sgsc:11048064,sgsc,validation
sgsc:11048068:2013-03-13,sgsc:11048068,sgsc,test
sgsc:11048068:2013-03-22,sgsc:11048068,sgsc,test
sgsc:11048068:2013-03-28,sgsc:11048068,sgsc,test
sgsc:11048068:2013-07-24,sgsc:11048068,sgsc,test
sgsc:11048068:2013-08-02,sgsc:11048068,sgsc,test
sgsc:11048068:2014-02-13,sgsc:11048068,sgsc,test
sgsc:11048186:2013-03-07,sgsc:11048186,sgsc,train
sgsc:11048186:2013-03-22,sgsc:11048186,sgsc,train
sgsc:11048186:2013-03-28,sgsc:11048186,sgsc,train
sgsc:11048186:2013-07-24,sgsc:11048186,sgsc,train
sgsc:11048186:2013-08-02,sgsc:11048186,sgsc,train
sgsc:11048186:2014-02-13,sgsc:11048186,sgsc,train
sgsc:11074344:2013-11-28,sgsc:11074344,sgsc,train
sgsc:11074344:2013-12-09,sgsc:11074344,sgsc,train
sgsc:11074344:2013-12-10,sgsc:11074344,sgsc,train
sgsc:11074344:2014-01-16,sgsc:11074344,sgsc,train
