source,field,known,unknown,applicable_rows
sgsc,usage_habits.fireplace_or_wood_stove:reported_use_conditions.subject_id,2078,0,2078
sgsc,usage_habits.fireplace_or_wood_stove:reported_use_conditions.subject_type,2078,0,2078
sgsc,usage_habits.fireplace_or_wood_stove:reported_use_conditions.time_scope,2078,0,2078
sgsc,usage_habits.fireplace_or_wood_stove:reported_use_conditions.unit,0,2078,2078
sgsc,usage_habits.fireplace_or_wood_stove:reported_use_conditions.value,0,2078,2078
sgsc,usage_habits.hot_water:control_mode.behavior,2078,0,2078
sgsc,usage_habits.hot_water:control_mode.subject_id,2078,0,2078
sgsc,usage_habits.hot_water:control_mode.subject_type,2078,0,2078
sgsc,usage_habits.hot_water:control_mode.time_scope,2078,0,2078
sgsc,usage_habits.hot_water:control_mode.unit,0,2078,2078
sgsc,usage_habits.hot_water:control_mode.value,0,2078,2078
sgsc,usage_habits.self:someone_home.behavior,2078,0,2078
sgsc,usage_habits.self:someone_home.subject_id,2078,0,2078
sgsc,usage_habits.self:someone_home.subject_type,2078,0,2078
sgsc,usage_habits.self:someone_home.time_scope,2078,0,2078
sgsc,usage_habits.self:someone_home.unit,0,2078,2078
sgsc,usage_habits.self:someone_home.value,2078,0,2078
sgsc,usage_habits.space_heating:control_mode.behavior,2078,0,2078
sgsc,usage_habits.space_heating:control_mode.subject_id,2078,0,2078
sgsc,usage_habits.space_heating:control_mode.subject_type,2078,0,2078
sgsc,usage_habits.space_heating:control_mode.time_scope,2078,0,2078
sgsc,usage_habits.space_heating:control_mode.unit,0,2078,2078
sgsc,usage_habits.space_heating:control_mode.value,0,2078,2078
sgsc,usage_habits.space_heating:lower_temperature_in_less_used_rooms.behavior,2078,0,2078
sgsc,usage_habits.space_heating:lower_temperature_in_less_used_rooms.subject_id,2078,0,2078
sgsc,usage_habits.space_heating:lower_temperature_in_less_used_rooms.subject_type,2078,0,2078
sgsc,usage_habits.space_heating:lower_temperature_in_less_used_rooms.time_scope,2078,0,2078
sgsc,usage_habits.space_heating:lower_temperature_in_less_used_rooms.unit,0,2078,2078
sgsc,usage_habits.space_heating:lower_temperature_in_less_used_rooms.value,0,2078,2078
sgsc,usage_habits.space_heating:reduce_temperature_at_night_or_away.behavior,2078,0,2078
sgsc,usage_habits.space_heating:reduce_temperature_at_night_or_away.subject_id,2078,0,2078
sgsc,usage_habits.space_heating:reduce_temperature_at_night_or_away.subject_type,2078,0,2078
sgsc,usage_habits.space_heating:reduce_temperature_at_night_or_away.time_scope,2078,0,2078
sgsc,usage_habits.space_heating:reduce_temperature_at_night_or_away.unit,0,2078,2078
sgsc,usage_habits.space_heating:reduce_temperature_at_night_or_away.value,0,2078,2078
sgsc,vehicle_details,0,2078,2078
